20.29437280 30.76586254 26.95992601
20.50691775 31.81023072 31.92191231
21.45114485 30.98117207 25.42878249
22.82962055 34.35589323 37.01972112
22.52285666 29.28417464 27.03135883
20.02941225 33.73249403 39.12657598
23.34705481 34.45642419 30.20667310
19.91006836 30.33561539 26.96098888
22.91132812 34.20022403 29.17975391
22.25251691 28.46312173 35.16726303
26.07717430 35.44978203 30.69670509
26.41079685 34.74743348 29.44572759
21.70120664 32.77880884 32.65282994
20.58120383 30.24678568 29.50076397
18.34424880 32.68304965 28.03657869
24.20830563 26.67947927 36.13466350
21.45413636 34.06174145 37.61804743
20.14169618 32.46786845 28.64257919
25.71351794 36.42613699 35.83771718
22.98325736 34.45834390 35.57315129
26.47854942 34.42134813 29.67904018
19.19420491 30.08008493 28.96921478
16.66226431 33.09536091 28.35105265
21.31786472 33.02597130 37.05310356
27.56895529 36.18940990 32.60403976
19.10727197 28.93837393 34.09736763
20.98422085 30.36198106 24.91579674
17.29378228 33.56818921 28.57514808
22.21078057 34.17315816 39.23257319
21.18262105 37.70695773 37.58031276
16.09875684 32.39487466 36.57201585
21.79543071 28.62039492 30.13360048
20.66553799 28.57473752 38.05915356
19.50194397 32.83490906 39.79170521
20.71750035 32.84584538 37.48830906
20.85205663 32.94446971 37.06287490
21.25641421 33.58841719 37.64492566
21.78159304 33.66462898 37.52240841
19.87766977 30.15238980 26.47165874
21.10834254 28.44596108 33.85282129
25.38154062 35.12286377 28.31339548
24.32114510 38.17779986 30.83697905
17.02136731 34.05564528 28.23959804
19.47549730 32.32744277 28.87017777
21.30256902 34.48040141 28.34949562
20.04937271 30.06604425 26.75984683
19.15123840 31.98728325 27.80969765
23.48218342 28.78610844 30.23630001
27.92837626 34.46378632 29.57867724
17.57872305 33.90747788 27.72981621
21.93920675 33.58881670 34.52716016
21.79262151 36.54404968 38.11618238
21.24880485 28.42112794 35.15404200
19.05453495 36.26392828 35.79977987
25.05097509 35.81326604 27.59051713
20.86606252 33.51962927 37.68997587
19.91179817 32.24432945 28.82267833
20.15094288 30.56763023 28.49252476
15.12080851 33.81878171 31.84531603
19.53012680 32.92542678 28.91612707
18.56343015 33.99448212 27.19270603
21.77063081 32.84128012 32.77678950
21.66382822 33.87523631 30.14063882
20.17133975 32.90750360 36.50209715
20.07893294 33.07845368 38.94229456
23.30848560 30.42696720 32.41368881
16.79402477 33.68562147 28.38958355
17.26618263 33.10466522 29.63963806
18.61075559 31.84742212 27.82529420
24.65514295 31.70214586 27.62092770
21.54133298 32.85727728 31.50621865
23.31475617 32.04905970 36.09212263
22.07135783 35.12897712 38.31856286
21.35852500 31.39492143 34.63087127
23.99658262 34.17876010 30.81420240
18.19785641 32.81658074 27.23636292
20.57868284 32.77618345 37.31113154
22.77400611 33.31755240 36.92651738
20.38510607 30.76979932 38.26898112
17.14487273 33.57670866 31.48067999
18.51636004 33.00290751 27.87087901
19.32665806 30.96710900 27.19753905
25.40376269 28.66500907 31.16355758
18.76882142 38.14970907 33.65784220
20.99241870 33.04549862 37.74712459
19.30225206 33.44095811 39.81772564
19.51356449 30.96068342 26.97640164
24.13886182 34.04230913 39.29338519
16.57926010 33.66331332 29.07240532
24.64818843 38.56405944 34.18417812
20.29836098 30.80368153 37.88133854
21.23941503 33.58702967 37.33982768
19.87394319 27.43764744 31.42972582
19.81667172 27.97355045 37.67307131
19.14407967 31.76333071 39.28909669
20.43415310 35.98330814 27.22591509
17.68551691 33.92572199 30.86337285
26.73370342 34.92373495 28.85455379
20.11038218 31.88189806 30.50414988
18.46251813 30.14116753 30.54685677
21.55017914 34.33221630 29.45616049
19.54303360 31.20701055 27.35050690
22.37033308 32.82232428 31.29055989
21.54454605 33.62661312 30.25213195
20.98971137 29.66544218 30.02388262
19.97256976 37.25149656 33.97035656
23.70155484 35.81162139 36.26173829
24.47123676 35.33929175 33.40742351
17.83880095 26.60676369 34.17645129
20.60585335 29.62944425 36.82099579
17.56267046 30.53773676 30.19206247
25.26717412 29.26025161 30.42465376
21.16665111 28.69055042 35.62910743
21.60316857 37.01531607 29.04849258
19.15539909 32.12552562 38.42474296
18.41177958 29.93011721 29.75932884
19.96464338 32.23724295 28.71196353
23.68457402 34.92262541 38.21496070
20.95692900 35.63912616 27.64361581
22.16275841 33.74802494 29.91378528
19.93328393 32.39100639 28.88362298
22.90238721 34.77476035 30.16309322
19.51841870 30.13091835 26.67136512
23.85518508 34.83736801 28.68417107
18.88629782 28.33365253 37.96979807
15.89250099 33.61421722 30.12267776
20.11526764 30.12531908 26.81269710
17.56600986 34.00528683 33.71142668
20.29099813 33.75073212 38.31807292
17.89213643 32.08374902 29.25820853
27.59881176 34.41022727 32.02714518
17.85691220 31.70525024 29.67196136
15.42746582 32.12821256 30.10161538
17.61047245 33.41960099 29.45282223
19.48991771 30.15025772 26.36353244
21.49337734 33.11787917 30.28496343
18.62514824 28.35273809 35.85451596
20.79988174 26.30794703 34.28953676
21.45346713 34.10309490 38.36090565
24.49798632 28.64686638 36.44071341
17.60788767 28.58542808 35.42529472
17.05417754 33.72473498 32.59667001
20.88284468 32.11928302 36.63829624
24.91438764 37.73157357 34.86119112
22.06312837 33.48112215 30.05723650
17.10566803 32.43801067 27.94139337
21.72530952 26.93148347 31.16914488
21.16569694 33.20580040 37.40542777
24.01817450 37.04068440 29.50566256
18.50966189 32.18379600 28.33492664
16.69579129 33.77559417 27.74672608
21.69589396 33.50924873 37.42449699
16.89868030 33.39798626 28.46287877
23.50990246 35.23752901 31.00671109
20.02798971 26.45217681 33.03490127
21.24122102 27.63423233 35.66733071
21.54002961 37.98324780 34.86367789
19.63334813 32.67833482 39.24846542
17.21496119 32.13654109 29.46249657
16.46315458 33.22112184 28.88813584
18.79377306 29.10118014 36.09955419
21.57987867 34.92270497 40.69649914
19.64206285 28.15911234 29.27020403
18.37555741 29.57541275 30.52485552
20.81674981 26.28415167 34.26737571
23.98717694 34.62892955 30.14213255
21.37159247 34.78351618 36.72704790
24.27379494 38.36035166 30.75888772
20.73754402 26.29118658 33.69929919
25.54715669 35.00185708 31.83715633
21.62247641 32.26620235 32.51685847
18.96467200 29.30574483 35.33350027
20.52280468 29.66370475 36.91470522
21.51137497 31.81972769 33.33887333
23.74918831 31.94994001 37.10272207
20.00114329 33.45520431 38.91354303
18.84042263 31.07903182 27.48022144
28.52950429 34.80058142 31.06249166
20.84324840 34.58035526 28.23047660
24.27184391 36.49509087 34.69585724
19.72528156 31.98405933 38.60779044
18.09136524 32.91225670 28.24423700
15.92673517 31.61006069 30.72728024
18.93679754 32.07758539 27.76590035
20.29491402 31.26573662 30.36817007
17.48301881 31.88309656 29.23291799
22.35353283 31.77823036 28.40791886
21.33055727 31.43302802 34.82772859
17.55683193 34.02395924 37.21874861
21.47023764 28.65260226 34.32542615
21.33363876 33.15567871 36.97117966
20.07705617 30.16668442 26.54824917
20.16295174 31.53282618 31.22397468
25.82888511 30.10822348 28.58471217
20.05536681 30.71921580 38.28574741
21.51461276 33.51788278 26.31992273
21.16995817 33.83473575 36.79387725
19.50242512 27.61048596 29.68777803
16.45167358 34.81765213 33.90911194
23.85575485 34.90916929 38.36772231
23.11143000 32.62766399 26.31167345
19.15829787 33.51680870 32.47147627
16.73040199 33.63943495 28.21257087
24.88396810 37.82413130 34.21109858
23.49109777 34.56639050 29.06982270
20.17983124 32.16876195 29.79033605
20.30581833 39.84602199 32.91030502
21.92617126 33.67107071 30.08867805
17.89957760 34.29624261 26.67881831
17.54392815 32.71252225 28.04326270
20.67224438 30.51520465 37.65123173
15.65606638 34.42671607 28.90798543
20.84074184 26.32437645 34.00635141
20.57581628 32.30116646 34.18655705
22.24046690 26.24319721 30.68822309
20.70467997 31.39952111 38.06207132
22.77017839 34.83034361 37.95173258
20.63459529 32.38574447 37.94010050
19.41998007 28.13269874 29.38973635
18.41640525 32.34520651 28.08054041
17.00051198 33.60997039 28.67739076
21.61935830 29.42573079 35.60343051
17.27538503 31.30362879 29.92551504
22.55621403 28.05410272 27.85320512
21.41548140 27.75221891 31.27781578
19.82515157 28.53249848 28.86203687
22.50848538 34.75524150 40.39506366
22.39254653 33.03588975 32.56470912
21.69157120 32.46502831 33.22375321
20.43341316 30.75141615 38.10658126
20.54431097 34.53740358 27.94859028
20.32494263 30.58349155 27.10301134
20.32719291 28.48253344 30.87895657
20.12662938 31.84955959 31.79463266
20.66594054 32.66443081 29.56520991
24.12569900 36.31637244 34.80546171
14.67017619 33.38071309 30.79362499
23.66228345 34.19726395 30.01343165
22.74618876 34.65719763 37.37085660
20.94101621 32.78082170 36.92121467
17.56289818 34.41737602 36.99933164
21.00248800 27.84501106 34.10538168
19.92259155 32.02968448 28.24875028
20.93344797 29.62771198 36.34073495
21.89903468 33.81174287 29.47219286
22.14426142 32.19546132 33.45143630
18.60861088 31.82905798 27.68451638
21.41213117 31.86826461 34.59528010
17.10397712 34.83835171 37.71620394
21.61108481 38.11130979 37.71236697
21.63721292 32.12834449 33.49848496
19.91015220 30.92720041 26.74203027
19.24233930 31.81677721 39.33830745
20.24253852 33.65636811 26.11031518
19.78644579 31.97835299 28.91043605
22.32590215 27.60095215 29.91737301
24.40029476 35.01064682 33.50501691
21.01758668 33.45334824 37.28219979
17.45297653 34.30459407 37.10896556
23.97255464 33.49709625 32.38962793
16.84378453 34.04187592 27.58366386
19.59113259 28.23454848 37.54618596
20.26495943 32.11042527 29.52292947
29.60041581 33.75856719 34.17058514
19.95168027 30.18977391 26.47921874
18.55169590 27.52424313 32.09425970
24.78535055 34.65092641 31.15378571
17.48756518 33.75499657 31.45560237
21.66495975 32.82046833 33.31031157
20.36069277 31.81984775 32.53209122
18.39329078 34.14517478 38.17007943
22.80427696 38.88028680 31.09044210
21.28749106 28.41344289 33.16724353
21.15680520 30.49540119 30.71349552
16.03471770 32.09216503 37.08153296
20.22490460 30.50594438 37.88912717
26.27587522 28.58051678 30.20473913
18.84397604 32.13192599 26.78699984
19.55255428 34.21855062 39.11934990
27.00879725 35.65351299 32.49809966
20.80200722 26.71702300 35.08406930
19.82556891 26.90619597 31.70575866
18.41945897 29.73411050 31.01460574
20.52440099 29.61130388 36.99045063
19.89444733 25.93327181 33.32919612
21.15926132 31.95838995 32.28968649
17.30565397 34.17789152 33.11446325
19.46004053 32.46447446 30.81909840
21.78053764 28.27765932 30.18587648
27.50132142 34.27245392 29.41735385
14.83455996 33.44298692 31.26121885
21.12071876 33.62153395 35.50540171
16.28606461 32.40356018 36.86093948
22.59999806 33.63489496 36.90331096
17.89714650 37.72985404 30.24513744
22.33108631 35.32543935 40.78277417
23.45137806 35.56133994 39.75282116
24.52535686 35.02487889 39.72516658
18.72766358 31.63577110 38.88663316
25.69464676 29.21412399 30.31897339
19.34529408 30.82210934 27.35373470
17.30064864 33.94430847 32.55959225
20.86291882 30.73949417 30.58260960
24.57817039 36.07923116 31.20491243
20.71992700 30.27165270 26.57629429
24.22465912 26.85856336 34.95186621
20.60648809 32.78892100 37.55928739
17.14537356 33.70927890 32.86710585
19.13622469 31.00192391 26.97693897
17.14448704 29.67088020 33.72796024
15.81384105 34.84023737 36.52161535
18.31177394 36.83429455 28.62611427
23.59813918 32.19021797 32.65289858
17.68662834 34.40634692 26.97942527
18.21481849 32.40477861 27.60089887
20.12704511 34.37424664 35.13495146
20.40075674 31.80565031 31.79656039
17.22894156 33.60251273 32.11107886
20.72786366 30.21967065 30.38827236
24.08599054 37.57488078 36.23942657
21.35047374 33.73117439 37.00503241
15.65909021 31.85251169 30.26734281
20.45428867 26.60585493 33.29069267
20.12834624 29.46455956 37.93109781
20.48811089 33.06570018 37.88290203
23.81434874 33.20829377 37.59020480
21.63118377 32.50897675 33.13858537
21.06465481 26.98895599 34.70411331
17.36427728 34.11588473 28.28746732
27.80529401 34.10188269 29.48672307
23.69986022 34.47616484 30.35463408
22.88000719 35.45433489 38.98533742
22.33189607 34.88754751 37.72776502
27.17966777 35.88930224 30.89639066
20.91503906 38.22167969 27.52734375
20.91533944 34.43021329 27.90059517
19.36708699 31.32126577 27.43457528
17.60847220 33.25684206 29.04681250
21.85313769 30.92744247 29.22382412
19.95099936 32.30436519 28.79582513
16.97955824 33.66248482 28.62434341
20.41004939 30.52372613 29.51810701
23.61869129 28.49611061 27.82508894
22.02317506 34.91702951 38.12184298
21.59748650 33.06425978 36.70726636
24.75501442 34.82137321 33.36555963
17.99690939 36.72940887 28.86200493
21.12903307 28.12166339 33.15501423
21.97335701 32.50931282 31.92904428
21.05041042 33.56358299 37.36970035
19.57032846 30.77935631 27.34808560
22.27886837 32.98029217 33.45376778
18.71896077 38.90945338 34.94342422
22.07372515 33.14652749 34.68792645
22.08761047 34.39554482 37.30291214
24.62390836 34.47870636 34.02505417
22.13145844 29.25048560 27.57337712
22.86415943 34.89254259 37.18994321
23.29842586 34.11031965 31.10381261
19.27740583 28.21881485 37.70932370
20.34662545 33.65923466 38.80276382
19.46881645 32.61126175 29.51261982
20.57766729 29.73303931 38.38486995
24.92903738 37.44885744 28.29810812
20.09427825 30.34822881 37.92945868
19.25461461 31.02511149 27.83147067
18.14825338 33.21607395 37.65530090
18.29865793 29.67204730 30.46802966
23.47374179 33.95790126 30.30273281
18.86638361 30.38148546 29.09386916
20.66107714 29.77049973 36.85038249
26.14297287 33.42711557 38.49045301
20.24747695 30.71826297 37.94534302
16.50805448 32.87064616 29.71954301
20.21393768 27.21594246 31.93959442
20.62752385 34.50710513 28.01902737
21.17475017 33.40742665 37.50870495
16.83072025 34.90330827 35.22692329
21.56825856 33.40224488 36.48706984
20.06672773 32.17813078 28.44329317
21.02164872 32.90776797 36.96980533
20.33272509 30.15761474 38.49075527
16.92240998 33.32324079 36.02936969
20.23117026 32.78483693 38.20750734
20.95666107 34.46408332 28.60011302
22.91520003 32.52563899 26.84777413
19.70659527 28.15425827 28.71664084
20.16444125 30.56091818 38.33103286
18.62356817 32.44586460 27.85844744
18.81901650 31.51064119 27.78159967
27.47735416 34.23121587 32.33702929
21.71456790 37.13706697 37.82705537
22.19413332 34.02376715 29.84014618
21.64806143 34.46487590 28.71487378
21.17875388 30.80277694 30.82065833
19.94481126 30.22500201 26.90150081
14.89746650 33.09689802 31.45826734
22.94662973 34.12584487 32.57534832
20.36060641 30.84994111 26.99363701
20.36288953 31.21194530 38.01437569
21.41581184 28.20611492 33.00081187
19.87405383 27.25562575 31.18364143
20.82833718 30.39428143 30.56952118
16.64080067 32.66583935 37.52794242
19.06046295 30.58050546 27.72259093
19.43194243 28.70650926 28.90422537
21.60705587 31.92405189 34.91659731
28.27404745 34.89944776 33.41578054
25.84945550 32.78903120 37.75193517
21.84989393 32.27812755 33.43024468
17.11158065 30.72447737 28.79851744
17.56642656 33.53225528 31.19999620
20.42616247 31.91028683 34.60453592
21.87244238 32.86535181 32.90273149
19.12323459 33.39560056 39.91215373
20.89849409 29.70993602 36.31894355
20.86322945 32.58841773 35.73255008
17.24810446 33.44261733 30.90933091
17.92501858 33.64346327 36.61415209
20.23599077 30.43423735 26.75759254
21.22666146 34.53133774 28.27064905
20.69031143 31.93395336 31.19846574
21.04682152 32.89649356 37.57333706
22.83107487 34.58071163 33.15230099
23.10149895 29.89881660 31.04037159
21.30384603 28.40926689 35.12660118
16.71155498 33.53357578 28.31327629
19.74659200 29.27562240 27.41429314
21.00425777 36.32769959 36.10648332
28.34383758 29.49791606 29.58825080
23.76680640 36.10833263 30.85458136
23.17354003 38.47361175 37.13964910
19.56319912 34.41501529 27.80968402
21.73331732 26.69413819 31.24987529
20.53049542 32.32687877 34.22756371
19.43627206 27.11295891 30.36241015
17.33928352 34.67030663 36.58718701
21.82187150 32.54925549 33.54490257
21.14208496 33.43378526 37.63876923
21.63573432 32.43344670 33.73671223
16.40966685 33.13551081 37.33845770
23.63132047 34.40740391 28.08581442
20.78333702 35.47629886 27.04617687
19.96832300 27.12739484 32.01168135
21.43425409 29.35859516 35.74760983
22.15970783 33.36444778 35.26704102
17.70581245 34.13561538 30.44847540
21.71455877 29.21838919 29.31378954
26.27559253 34.09740618 37.46781499
20.51567888 29.92246815 29.28097115
21.01942205 32.78573608 29.49964378
21.88133191 32.77001176 32.64253626
16.12309704 31.86748548 37.87157001
21.34281935 29.52253744 35.76104110
22.25656083 32.78570509 31.69975882
17.34260920 30.63678447 35.86312891
22.72437731 33.56116248 37.51107542
19.36047449 28.45309367 29.22714233
18.12873866 32.95973856 28.07423214
20.67345476 34.39696246 28.28406781
21.26277874 26.41596010 35.11900189
20.19627757 32.33683214 31.03301601
19.02311032 32.14138372 27.72430522
20.63567359 35.08284760 27.25271550
19.83333406 30.02510513 26.30341573
20.57980498 29.75992234 38.54499737
20.90901121 26.96239244 36.20919800
21.78000248 26.60435205 35.04614280
19.86894864 33.60690740 39.83027347
23.57763022 34.55347499 34.17071039
24.44984690 33.95842047 37.36055110
22.63446828 27.96811185 27.88245546
24.95417086 27.28896892 33.01741934
20.09135416 32.27534262 28.99191586
25.26362954 34.04268655 35.37175485
17.43012081 33.45852120 29.04886972
19.69110435 31.94165698 27.98207718
21.12618009 27.51637840 34.15992737
23.58509532 36.86354728 26.90608692
24.49285796 35.66083180 28.78822743
24.56114566 34.21752081 35.31517939
17.10995879 33.70892286 33.01894693
19.36976610 33.47182542 39.67697226
20.50955687 28.90084956 38.26740723
25.83387639 27.24892145 32.15094645
22.18771215 29.28994971 27.42813607
20.09994507 33.27417640 38.77327029
26.13028003 34.00840641 29.74002092
21.08529996 32.98865630 37.56913548
20.84824404 33.50260742 37.31637808
19.77788049 27.14157291 30.39556756
19.83937912 32.07510020 28.90253906
21.09704434 33.61173318 35.56302157
19.79673888 30.30867025 27.23607223
22.19719476 37.85612943 29.79532917
21.74048805 33.31773281 35.65584119
20.35208885 30.35678311 26.62331098
21.72667014 33.63324558 29.63410176
19.32890054 29.69995026 35.22587834
22.16974891 33.73678744 30.12212912
17.84651109 37.00650446 36.08780177
20.90637444 29.41254698 36.42926273
26.47513508 33.01676232 38.34870021
20.66685181 28.99291077 30.25107315
16.85720761 33.71213004 28.24807635
18.31841538 29.68815655 31.37038157
15.37977253 33.26550545 30.08555534
21.32083600 29.53921927 28.89528312
21.75357555 36.19013568 38.15321905
21.80584070 33.72639151 29.06205821
25.07570946 35.69930673 33.24749619
21.66746345 32.53285952 33.23136845
22.91958827 27.01413686 34.58444705
15.37184282 31.29744689 31.55429542
18.03339131 32.99570821 28.34840513
21.82063110 33.25787772 29.49715926
20.34691729 32.39497129 28.87898868
19.96771098 32.20428130 28.95923805
19.34112991 31.60031021 27.57302788
17.52849604 31.83423176 31.81973184
19.78448328 28.22351653 29.68368159
21.19754537 30.82468563 39.06341934
21.74607458 32.73552332 33.41750499
20.43599795 36.35196672 26.71885500
19.82563517 26.33538234 32.91246920
17.26208694 29.50895139 37.74464865
20.76777118 33.08923415 37.99833951
20.11370561 30.17295578 26.71422912
17.74707247 34.97817544 27.10590290
21.16812254 33.93320161 36.44742571
24.66940840 29.17148364 29.12243723
20.04261885 27.87005602 28.46156454
16.82072043 35.24608517 37.38051496
16.99716780 32.86982346 34.38179369
18.38743098 29.15054392 36.22173475
26.22946317 34.64342962 31.04001958
20.83834207 26.28554086 34.36027993
17.67529396 32.57345486 28.06695447
17.81444668 32.41442246 28.14727749
19.60853635 30.51502089 26.73745686
17.05797261 33.95351295 28.54193824
16.47454397 33.70583294 28.65753111
17.04389214 33.40968626 28.49648561
24.27390410 33.51269189 36.98216676
20.71381861 33.19867599 37.39618474
21.14504818 26.85280384 35.02313873
18.55052172 28.98544820 30.87912738
20.89236607 35.98704735 36.30022270
25.77611310 34.25501142 38.72897966
16.54457735 33.23554170 28.09671834
21.89580218 32.95305446 32.05899985
22.32895192 32.60227747 30.82020823
20.41030197 35.78450727 26.80706439
19.60478772 32.49334839 28.29456554
21.25366390 31.56728219 31.67172377
20.26351113 32.69959715 29.47573318
18.78964406 34.50530575 30.50212623
21.31259060 27.66094707 35.01962680
21.73652326 31.91506522 32.87888990
19.81454804 30.78191242 27.00169518
20.08810741 31.96211094 37.40113205
20.60943826 29.53002258 38.86407035
20.49956584 30.01726089 26.92676965
21.36395441 32.95981029 36.69341994
21.74575227 30.78804874 30.78903253
23.27024333 34.80203476 36.98923264
17.74417238 36.65469028 35.30391700
25.85146082 34.70672658 31.45796356
18.79728122 31.49866481 28.02331957
21.37933089 29.02453218 35.73329060
21.70480514 32.73325974 31.55507023
26.32905106 33.90135590 29.63000946
17.74842820 34.19104329 36.96789325
20.15291138 29.91980298 26.99791790
21.28093384 29.23399551 32.42749815
23.56434183 29.05694524 32.21590693
19.68448302 30.41396880 26.53048527
18.84012357 31.49764824 27.27611754
21.69613192 28.80546395 33.98991500
23.68272597 34.85925490 39.37200665
21.66619857 33.42142771 30.39487398
21.65921597 34.63660464 38.97951748
22.72789913 36.57707384 26.90351112
21.91684507 35.01115929 30.32631669
20.84052055 37.34740868 27.89629975
18.06712048 35.52513915 28.22967901
22.90463001 33.54579067 31.94263375
20.27519795 33.36427066 38.81582294
21.99814021 33.49290134 29.67333468
21.31379297 27.31271133 33.52342114
22.14642336 33.64658073 30.02785182
15.82415281 32.64905807 31.90632530
18.90142180 28.94096344 30.06658029
20.68580412 35.34682021 27.73077224
19.76110061 30.65363887 29.71164849
21.73741410 32.80736623 32.57780586
19.54686071 34.00773359 39.65651623
22.69117895 35.06047886 39.82010478
24.44618325 34.92613175 33.41473089
17.08580419 32.94028398 28.68120102
25.56133873 31.35828926 28.55132111
21.54293502 32.65745665 32.56908690
21.16546091 33.13621186 37.33444719
22.08587462 32.52528581 40.19087871
20.71914027 29.43025727 37.23826974
24.11484388 34.23940981 31.01623476
23.09602138 34.79275386 28.60157176
21.07204320 33.39642739 38.43254954
23.67563158 34.49346991 31.69068497
21.99116068 35.74294467 27.19103880
17.05966846 33.88996013 28.19881431
19.63862399 28.49999001 28.80222115
20.02118760 32.26344374 28.89397997
20.10028471 36.12960526 38.29810544
20.17139209 30.02947875 38.79221204
22.17240551 33.73304262 30.05152104
22.73749464 33.98042422 32.41627177
21.69401422 33.36257064 29.88981281
20.00460786 29.83187302 38.36028883
19.85921408 31.40630440 33.42421326
22.18709188 34.61433910 37.87311559
20.49181403 34.30931677 36.69427397
17.01677138 33.96241059 27.13802861
19.03214511 32.43195274 28.62507213
18.82637094 28.62213329 34.81472734
21.72934914 32.85577793 32.81238669
19.96473001 28.98722960 26.71711324
20.29577427 31.17295996 30.32750244
18.22353070 32.47271582 27.47202854
20.32343921 38.46006944 32.55615941
22.37997572 32.81633877 30.99493383
16.62637403 33.62479903 28.81952784
21.94856443 35.69307436 27.25294917
24.43356679 33.47961824 30.87511259
21.07240565 29.52707866 29.35182824
21.21768300 30.48433522 30.68359632
21.95207268 35.01958278 39.77882320
18.49550247 32.52378420 27.72412036
24.41434041 34.56274852 27.01017140
26.98873130 34.44278651 31.38134940
21.95181575 32.86536407 33.21782807
20.23915672 30.02536323 26.58424037
17.46222061 34.15479523 34.69295349
25.65861538 34.12220821 36.84321747
17.10554165 34.15313763 28.32509523
17.02979613 33.56509086 28.24209137
20.58630114 34.48838161 27.87546671
21.17692060 25.86533906 31.86219535
21.23453415 33.34197533 37.83418525
19.64605223 33.51730683 39.49563240
20.67275085 29.43566248 30.17594163
22.73884668 33.90169315 30.02711363
17.64432244 32.67187842 28.14028265
23.35098230 34.28523645 30.42983945
20.56478660 34.59017004 28.06850398
24.19274716 34.29094330 30.12039780
19.03050693 38.06190375 34.27726719
20.79585040 31.81065178 30.41587855
22.36951296 32.90957784 32.32654820
20.92104878 28.65942858 31.18445995
23.17569908 31.24656129 36.79744757
21.97027034 31.47606197 36.74731347
18.69918863 31.80701531 27.71952278
20.09428419 30.35076217 26.54829377
20.21959835 31.48442341 29.00554480
19.97899541 33.02825365 28.75098465
22.17981232 28.52155560 31.33935061
27.16113192 34.97412897 35.54011138
17.03627018 34.57361754 36.90334296
21.92154239 35.30141946 38.11788315
21.10366493 29.88192399 28.85710700
21.93081901 32.89413583 35.29744743
16.99894500 31.60210991 33.89543724
21.76466052 31.94877003 35.45368791
22.00844141 32.80900542 31.14537092
21.86078509 32.59390584 33.34654471
17.09843348 33.75921027 28.47175852
18.13238914 33.84093475 27.07053421
20.71379167 26.63663142 33.13362843
20.65058404 32.80187688 36.47585897
21.60162649 32.72005397 33.29472437
17.86700586 37.85518859 30.28978246
22.18815338 27.40535775 30.18065610
20.34469267 36.70313564 34.15681861
28.01092629 33.90124722 33.85741501
21.44658213 33.14570646 29.73769789
19.62418011 27.50035547 30.64710301
21.10817771 27.69508802 35.86893943
21.07960129 35.41724831 28.18957764
27.44343567 34.72534359 29.20011337
21.28572702 33.75229478 37.18492556
22.08743345 34.21966762 39.15743092
22.20415811 34.28526583 37.48917194
20.24735568 30.85414036 37.89874432
21.25393515 27.59124775 34.14752657
20.20138972 30.29490498 27.28819503
21.75728486 33.52794342 29.44303417
20.47376717 29.13398300 38.59845490
18.98663786 38.74267069 33.14501678
23.94042535 36.13924428 30.98085120
20.71862865 33.08108119 37.99398262
15.29289483 33.09470461 36.21456167
23.77132986 34.65690041 34.21087105
19.89102407 30.11509416 30.98235283
21.84927063 32.52297096 32.86569738
21.73794073 33.94612132 30.03827583
23.01819751 34.28911223 29.59330153
17.44648856 35.71188818 36.54882338
20.29679518 31.63878247 31.15721010
21.50777561 31.82301533 34.77007188
25.04841654 30.70192753 29.20203614
21.97764442 32.35883698 26.87370247
25.44923531 29.60055741 30.21271172
25.69536204 33.39561024 32.63358641
17.31356021 33.69212745 34.81768754
19.74459621 34.00494303 27.60878359
18.99568046 32.19893967 27.71466885
21.78251477 32.65658810 33.00446661
20.31790456 31.88622261 31.04155818
20.51207972 33.30885712 38.56692791
19.50135475 29.87739038 33.93380891
24.44370015 34.49915540 31.80181906
20.13909652 32.21348744 29.28399220
20.42728669 30.46351004 26.85700744
16.46260953 33.11068810 35.53108209
21.85120112 31.99088074 31.12290997
24.19624282 33.46118648 30.89546971
21.83692470 33.09483175 33.66781721
21.71620022 34.91398328 40.54978402
20.92354364 28.68643653 30.59022787
16.66835615 32.44990655 34.94419144
18.98275112 33.32116042 27.81459161
22.13034767 28.91496389 29.86175713
20.05337285 36.57388179 38.07044293
21.28675424 33.57648992 37.56855706
23.82207262 32.97353803 38.14050308
19.06793113 34.59396791 26.94310322
20.17457903 35.28507497 37.85733392
20.73663855 33.65349513 37.53883434
21.40290692 27.92484123 31.25205738
25.85305554 36.18048311 29.83732043
19.75141509 30.77902173 27.23273455
20.08678663 30.14479668 26.63795178
21.13094076 32.79892626 35.60433904
20.72341672 33.17310708 38.05569629
25.16246739 33.36922985 31.40240496
20.00840329 26.53397326 32.62033044
19.35240039 29.62638502 34.29207625
23.48145415 34.87308111 30.88532659
21.52077217 32.64663448 33.09645452
16.78267299 33.31393123 29.25668044
20.14802368 30.91638895 38.19821133
20.07353435 36.88721055 34.29082411
20.17024811 29.97732994 26.96017140
20.76791422 35.27192693 27.37812040
16.76124480 33.81294620 28.63217840
21.74914455 32.56241542 26.30678785
25.87168149 31.26888575 28.54042632
21.94254327 32.68882370 33.56744299
22.21774769 29.24356310 27.75868327
15.95650656 31.45238955 30.77671627
19.26012196 33.27359138 34.14197441
25.38234527 36.30728578 29.04256764
18.58060191 31.95375281 27.78661332
21.19940662 27.71199734 36.79474779
20.11560545 36.60053571 38.04645084
21.82227995 32.59735238 29.17699256
20.77548458 32.66600941 36.64581271
16.18739550 32.48793066 36.24540320
15.93547342 32.27622795 36.69030848
21.19556080 33.62092747 29.36051999
21.88696195 37.30119061 29.69072086
17.72020220 34.96855784 29.28360666
19.89343002 30.40065102 26.68040211
21.46835731 33.62149239 37.45719046
19.03408154 32.59505670 28.23309413
17.05942364 33.35488461 27.96381740
